#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
10,0.005000000000000001,2593.54123064797,74.1556250974536,2667.696855745424,110.7934368961022,3.375,0.14087924883819333
20,0.010000000000000005,2580.38498064797,82.91580627672374,2663.300786924694,123.88173032506849,3.375,0.14087924883819333
30,0.01500000000000001,2566.82248064797,95.94125816784799,2662.763738815818,143.34262193303425,3.375,0.14087924883819333
40,0.020000000000000014,2564.41623064797,98.71126148453914,2663.1274921325094,147.48119115507905,3.375,0.14087924883819333
50,0.02500000000000002,2574.13498064797,89.6231947755441,2663.7581754235143,133.9030149330141,3.375,0.14087924883819333
60,0.030000000000000023,2585.65060564797,78.89453614410013,2664.5451417920704,117.87368524291175,3.375,0.14087924883819333
70,0.035000000000000024,2607.08810564797,58.31256153143477,2665.400667179405,87.12284601191966,3.375,0.14087924883819333
80,0.04000000000000003,2579.96310564797,86.3063546391204,2666.2694602870906,128.94743512546233,3.375,0.14087924883819333
90,0.04500000000000003,2584.21310564797,83.53070586686954,2667.7438115148398,124.8004312172628,3.375,0.14087924883819333
100,0.05000000000000004,2552.11935564797,117.2702126018703,2669.3895682498405,175.20949870792688,3.375,0.14087924883819333
110,0.05500000000000004,2603.994355647912,106.94204858876765,2710.9364042366797,159.77853461943758,3.375,0.14087924883819333
120,0.060000000000000046,2605.775605647912,102.18477274943143,2707.9603783973434,152.67084805068197,3.375,0.14087924883819333
130,0.06500000000000004,2612.009980647912,97.20869421726093,2709.218674865173,145.23625570358013,3.375,0.14087924883819333
140,0.07000000000000005,2615.353730647912,95.34239445813,2710.696125106042,142.44787971294224,3.375,0.14087924883819333
150,0.07500000000000005,2619.791230647912,92.77323202323169,2712.5644626711437,138.6093801286873,3.375,0.14087924883819333
160,0.08000000000000006,2617.994355647912,96.4632274992764,2714.4575831471884,144.12247883677304,3.375,0.14087924883819333
