#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)"
1,5020.900500793485,627886.7755520009,32473.716878938038,660360.4924309389,190.53542483696867,114.48871190837474,1.038240345308516
2,5020.901000793485,627920.7755520009,32444.52906565892,660365.3046176598,190.3641690357331,114.48871190837474,1.038240345308516
3,5020.901500793485,627961.7755520009,32407.896052381388,660369.6716043822,190.1492294655597,114.48871190837474,1.038240345308516
4,5020.902000793485,627991.7755520009,32364.584147101094,660356.3596991019,189.8951023416507,114.48871190837474,1.038240345308516
5,5020.902500793485,628044.7755520009,32316.842522383857,660361.6180743848,189.61498439944478,114.48871190837474,1.038240345308516
6,5020.903000793485,628096.7755520009,32266.872244929604,660363.6477969305,189.32179011929932,114.48871190837474,1.038240345308516
7,5020.903500793485,628147.7755520009,32216.322645921697,660364.0981979226,189.02519674324026,114.48871190837474,1.038240345308516
8,5020.9040007934855,628197.7755520009,32169.256990492184,660367.0325424931,188.74904496529862,114.48871190837474,1.038240345308516
9,5020.904500793486,628236.7755520009,32129.31549279252,660366.0910447934,188.51469328140604,114.48871190837474,1.038240345308516
10,5020.905000793486,628264.7755520009,32096.06284971058,660360.8384017114,188.3195876056317,114.48871190837474,1.038240345308516
11,5020.905500793486,628295.7755520009,32070.20049137008,660365.9760433709,188.16784349047347,114.48871190837474,1.038240345308516
12,5020.906000793486,628325.7755520009,32055.845135199255,660381.6206872001,188.08361525454686,114.48871190837474,1.038240345308516
13,5020.906500793486,628328.7755520009,32054.2455482745,660383.0211002753,188.07422988066406,114.48871190837474,1.038240345308516
14,5020.907000793486,628314.7755520009,32062.95225968829,660377.7278116891,188.12531540821067,114.48871190837474,1.038240345308516
15,5020.907500793486,628288.7755520009,32080.70790471288,660369.4834567137,188.2294944087429,114.48871190837474,1.038240345308516
16,5020.908000793486,628256.7755520009,32107.33339171071,660364.1089437115,188.38571608473816,114.48871190837474,1.038240345308516
17,5020.908500793486,628229.7755520009,32140.936315235376,660370.7118672362,188.58287698668863,114.48871190837474,1.038240345308516
18,5020.9090007934865,628186.7755520009,32178.56497615634,660365.3405281572,188.80365839342906,114.48871190837474,1.038240345308516
19,5020.909500793487,628147.7755520009,32218.10930344963,660365.8848554505,189.03567973021686,114.48871190837474,1.038240345308516
20,5020.910000793487,628114.7755520009,32258.15568124433,660372.9312332452,189.2706467847964,114.48871190837474,1.038240345308516
21,5020.910500793487,628064.7755520009,32296.18067959928,660360.9562316001,189.49375365128157,114.48871190837474,1.038240345308516
22,5020.911000793487,628044.7755520009,32328.211793811206,660372.987345812,189.68169216097303,114.48871190837474,1.038240345308516
23,5020.911500793487,628008.7755520009,32351.955047002994,660360.7305990038,189.8210026948049,114.48871190837474,1.038240345308516
